"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
30;"Chicago Water & Fire";"2017-02-20 08:00:39";0;"2017-02-20 08:00:33";24000904
500001;"Colorado Premier Restoration";"2017-02-20 08:00:39";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:00:39";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:39";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:00:39";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:00:39";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:00:39";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:00:39";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:00:39";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:00:39";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:00:39";0;"2017-02-20 08:00:00";10837918
12;"C & C Complete Services";"2017-02-20 08:00:50";0;"2017-02-20 08:00:34";4240360
30;"Chicago Water & Fire";"2017-02-20 08:00:50";0;"2017-02-20 08:00:33";24000904
500001;"Colorado Premier Restoration";"2017-02-20 08:00:50";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:00:50";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:50";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:00:50";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:00:50";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:00:50";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:00:50";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:00:50";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:00:50";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:00:50";0;"2017-02-20 08:00:00";10837918
12;"C & C Complete Services";"2017-02-20 08:01:01";0;"2017-02-20 08:00:34";4240360
30;"Chicago Water & Fire";"2017-02-20 08:01:01";0;"2017-02-20 08:00:33";24000904
500001;"Colorado Premier Restoration";"2017-02-20 08:01:01";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:01:01";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:01";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:01:01";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:01:01";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:01:01";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:01:01";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:01:01";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:01:01";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:01:01";0;"2017-02-20 08:01:00";10837923
12;"C & C Complete Services";"2017-02-20 08:01:11";0;"2017-02-20 08:00:34";4240360
30;"Chicago Water & Fire";"2017-02-20 08:01:11";0;"2017-02-20 08:01:03";24000906
500001;"Colorado Premier Restoration";"2017-02-20 08:01:11";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:01:11";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:11";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:01:11";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:01:11";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:01:11";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:01:11";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:01:11";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:01:11";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:01:11";0;"2017-02-20 08:01:00";10837923
12;"C & C Complete Services";"2017-02-20 08:01:22";0;"2017-02-20 08:00:34";4240360
30;"Chicago Water & Fire";"2017-02-20 08:01:22";0;"2017-02-20 08:01:03";24000906
500001;"Colorado Premier Restoration";"2017-02-20 08:01:22";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:01:22";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:22";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:01:22";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:01:22";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:01:22";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:01:22";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:01:22";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:01:22";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:01:22";0;"2017-02-20 08:01:00";10837923
12;"C & C Complete Services";"2017-02-20 08:01:33";0;"2017-02-20 08:00:34";4240360
30;"Chicago Water & Fire";"2017-02-20 08:01:33";0;"2017-02-20 08:01:03";24000906
500001;"Colorado Premier Restoration";"2017-02-20 08:01:33";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:01:33";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:33";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:01:33";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:01:33";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:01:33";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:01:33";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:01:33";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:01:33";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:01:33";0;"2017-02-20 08:01:30";10837925
12;"C & C Complete Services";"2017-02-20 08:01:43";0;"2017-02-20 08:00:34";4240360
30;"Chicago Water & Fire";"2017-02-20 08:01:43";0;"2017-02-20 08:01:33";24000908
500001;"Colorado Premier Restoration";"2017-02-20 08:01:43";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:01:43";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:43";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:01:43";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:01:43";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:01:43";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:01:43";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:01:43";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:01:43";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:01:43";0;"2017-02-20 08:01:30";10837925
12;"C & C Complete Services";"2017-02-20 08:01:54";0;"2017-02-20 08:00:34";4240360
30;"Chicago Water & Fire";"2017-02-20 08:01:54";0;"2017-02-20 08:01:33";24000908
500001;"Colorado Premier Restoration";"2017-02-20 08:01:54";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:01:54";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:54";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:01:54";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:01:54";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:01:54";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:01:54";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:01:54";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:01:54";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:01:54";0;"2017-02-20 08:01:30";10837925
12;"C & C Complete Services";"2017-02-20 08:02:05";4;"2017-02-20 08:02:04";4240368
30;"Chicago Water & Fire";"2017-02-20 08:02:05";0;"2017-02-20 08:02:03";24000910
500001;"Colorado Premier Restoration";"2017-02-20 08:02:05";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:02:05";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:05";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:02:05";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:02:05";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:02:05";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:02:05";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:02:05";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:02:05";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:02:05";0;"2017-02-20 08:01:56";10837927
12;"C & C Complete Services";"2017-02-20 08:02:15";0;"2017-02-20 08:02:04";4240368
30;"Chicago Water & Fire";"2017-02-20 08:02:15";0;"2017-02-20 08:02:03";24000910
500001;"Colorado Premier Restoration";"2017-02-20 08:02:15";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:02:15";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:15";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:02:15";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:02:15";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:02:15";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:02:15";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:02:15";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:02:15";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:02:15";0;"2017-02-20 08:01:56";10837927
12;"C & C Complete Services";"2017-02-20 08:02:26";0;"2017-02-20 08:02:04";4240368
30;"Chicago Water & Fire";"2017-02-20 08:02:26";0;"2017-02-20 08:02:03";24000910
500001;"Colorado Premier Restoration";"2017-02-20 08:02:26";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:02:26";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:26";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:02:26";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:02:26";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:02:26";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:02:26";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:02:26";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:02:26";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:02:26";0;"2017-02-20 08:01:56";10837927
12;"C & C Complete Services";"2017-02-20 08:02:37";0;"2017-02-20 08:02:34";4240374
30;"Chicago Water & Fire";"2017-02-20 08:02:37";0;"2017-02-20 08:02:33";24000915
500001;"Colorado Premier Restoration";"2017-02-20 08:02:37";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:02:37";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:37";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:02:37";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:02:37";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:02:37";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:02:37";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:02:37";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:02:37";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:02:37";0;"2017-02-20 08:02:31";10837931
12;"C & C Complete Services";"2017-02-20 08:02:48";0;"2017-02-20 08:02:34";4240374
30;"Chicago Water & Fire";"2017-02-20 08:02:48";0;"2017-02-20 08:02:33";24000915
500001;"Colorado Premier Restoration";"2017-02-20 08:02:48";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:02:48";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:48";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:02:48";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:02:48";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:02:48";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:02:48";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:02:48";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:02:48";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:02:48";0;"2017-02-20 08:02:31";10837931
12;"C & C Complete Services";"2017-02-20 08:02:58";0;"2017-02-20 08:02:34";4240374
30;"Chicago Water & Fire";"2017-02-20 08:02:58";0;"2017-02-20 08:02:33";24000915
500001;"Colorado Premier Restoration";"2017-02-20 08:02:58";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:02:58";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:58";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:02:58";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:02:58";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:02:58";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:02:58";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:02:58";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:02:58";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:02:58";0;"2017-02-20 08:02:56";10837934
12;"C & C Complete Services";"2017-02-20 08:03:09";0;"2017-02-20 08:03:04";4240378
30;"Chicago Water & Fire";"2017-02-20 08:03:09";0;"2017-02-20 08:02:33";24000915
500001;"Colorado Premier Restoration";"2017-02-20 08:03:09";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:03:09";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:09";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:03:09";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:03:09";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:03:09";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:03:09";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:03:09";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:03:09";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:03:09";0;"2017-02-20 08:03:01";10837938
12;"C & C Complete Services";"2017-02-20 08:03:20";0;"2017-02-20 08:03:04";4240378
30;"Chicago Water & Fire";"2017-02-20 08:03:20";0;"2017-02-20 08:02:33";24000915
500001;"Colorado Premier Restoration";"2017-02-20 08:03:20";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:03:20";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:20";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:03:20";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:03:20";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:03:20";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:03:20";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:03:20";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:03:20";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:03:20";0;"2017-02-20 08:03:01";10837938
12;"C & C Complete Services";"2017-02-20 08:03:30";0;"2017-02-20 08:03:04";4240378
30;"Chicago Water & Fire";"2017-02-20 08:03:30";0;"2017-02-20 08:02:33";24000915
500001;"Colorado Premier Restoration";"2017-02-20 08:03:30";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:03:30";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:30";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:03:30";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:03:30";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:03:30";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:03:30";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:03:30";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:03:30";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:03:30";0;"2017-02-20 08:03:01";10837938
12;"C & C Complete Services";"2017-02-20 08:03:41";0;"2017-02-20 08:03:34";4240384
30;"Chicago Water & Fire";"2017-02-20 08:03:41";0;"2017-02-20 08:03:34";24000921
500001;"Colorado Premier Restoration";"2017-02-20 08:03:41";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:03:41";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:41";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:03:41";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:03:41";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:03:41";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:03:41";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:03:41";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:03:41";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:03:41";0;"2017-02-20 08:03:30";10837941
12;"C & C Complete Services";"2017-02-20 08:03:52";0;"2017-02-20 08:03:34";4240384
30;"Chicago Water & Fire";"2017-02-20 08:03:52";0;"2017-02-20 08:03:34";24000921
500001;"Colorado Premier Restoration";"2017-02-20 08:03:52";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:03:52";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:52";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:03:52";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:03:52";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:03:52";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:03:52";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:03:52";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:03:52";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:03:52";0;"2017-02-20 08:03:30";10837941
12;"C & C Complete Services";"2017-02-20 08:04:02";0;"2017-02-20 08:03:34";4240384
30;"Chicago Water & Fire";"2017-02-20 08:04:02";0;"2017-02-20 08:03:34";24000921
500001;"Colorado Premier Restoration";"2017-02-20 08:04:02";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:04:02";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:02";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:04:02";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:04:02";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:04:02";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:04:02";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:04:02";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:04:02";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:04:02";0;"2017-02-20 08:03:56";10837944
12;"C & C Complete Services";"2017-02-20 08:04:13";0;"2017-02-20 08:04:04";4240388
30;"Chicago Water & Fire";"2017-02-20 08:04:13";0;"2017-02-20 08:04:04";24000927
500001;"Colorado Premier Restoration";"2017-02-20 08:04:13";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:04:13";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:13";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:04:13";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:04:13";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:04:13";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:04:13";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:04:13";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:04:13";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:04:13";0;"2017-02-20 08:03:56";10837944
12;"C & C Complete Services";"2017-02-20 08:04:24";0;"2017-02-20 08:04:04";4240388
30;"Chicago Water & Fire";"2017-02-20 08:04:24";0;"2017-02-20 08:04:04";24000927
500001;"Colorado Premier Restoration";"2017-02-20 08:04:24";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:04:24";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:24";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:04:24";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:04:24";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:04:24";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:04:24";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:04:24";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:04:24";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:04:24";0;"2017-02-20 08:03:56";10837944
12;"C & C Complete Services";"2017-02-20 08:04:35";1;"2017-02-20 08:04:34";4240391
