"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
52;"Restoration Experts";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
42;"Restoration Solutions";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
31;"Super Restoration";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
12;"C & C Complete Services";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:00:50";11;0;39;13;30.6814;21081;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
10;"Dry More";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:50";3;0;39;13;30.6814;21081;7.07092
7;"Full Steam Ahead";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
500000;"Graham Prewett";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
500003;"Platinum Improvements";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
52;"Restoration Experts";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
42;"Restoration Solutions";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
31;"Super Restoration";"2017-02-20 08:00:50";1;0;39;13;30.6814;21081;7.07092
12;"C & C Complete Services";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:01:01";11;0;39;13;0.378166;21083;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
10;"Dry More";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:01";3;0;39;13;0.378166;21083;7.07092
7;"Full Steam Ahead";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
500000;"Graham Prewett";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
500003;"Platinum Improvements";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
52;"Restoration Experts";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
42;"Restoration Solutions";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
31;"Super Restoration";"2017-02-20 08:01:01";1;0;39;13;0.378166;21083;7.07092
12;"C & C Complete Services";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:01:11";11;0;39;13;0;21080;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
10;"Dry More";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:11";3;0;39;13;0;21080;7.07092
7;"Full Steam Ahead";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
500000;"Graham Prewett";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
500003;"Platinum Improvements";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
52;"Restoration Experts";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
42;"Restoration Solutions";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
31;"Super Restoration";"2017-02-20 08:01:11";1;0;39;13;0;21080;7.07092
12;"C & C Complete Services";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:01:22";11;0;39;13;0;21079;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
10;"Dry More";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:22";3;0;39;13;0;21079;7.07092
7;"Full Steam Ahead";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
500000;"Graham Prewett";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
500003;"Platinum Improvements";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
52;"Restoration Experts";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
42;"Restoration Solutions";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
31;"Super Restoration";"2017-02-20 08:01:22";1;0;39;13;0;21079;7.07092
12;"C & C Complete Services";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:01:33";11;0;39;13;7.95396;21081;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
10;"Dry More";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:33";3;0;39;13;7.95396;21081;7.07092
7;"Full Steam Ahead";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
500000;"Graham Prewett";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
500003;"Platinum Improvements";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
52;"Restoration Experts";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
42;"Restoration Solutions";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
31;"Super Restoration";"2017-02-20 08:01:33";1;0;39;13;7.95396;21081;7.07092
12;"C & C Complete Services";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:01:43";11;0;39;13;5.30243;21046;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
10;"Dry More";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:43";3;0;39;13;5.30243;21046;7.07092
7;"Full Steam Ahead";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
500000;"Graham Prewett";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
500003;"Platinum Improvements";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
52;"Restoration Experts";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
42;"Restoration Solutions";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
31;"Super Restoration";"2017-02-20 08:01:43";1;0;39;13;5.30243;21046;7.07092
12;"C & C Complete Services";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:01:54";11;0;39;13;8.71154;21054;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
10;"Dry More";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:01:54";3;0;39;13;8.71154;21054;7.07092
7;"Full Steam Ahead";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
500000;"Graham Prewett";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
500003;"Platinum Improvements";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
52;"Restoration Experts";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
42;"Restoration Solutions";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
31;"Super Restoration";"2017-02-20 08:01:54";1;0;39;13;8.71154;21054;7.07092
12;"C & C Complete Services";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:02:05";9;0;37;12;21.9692;21096;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
10;"Dry More";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:05";3;0;37;12;21.9692;21096;7.07092
7;"Full Steam Ahead";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
500000;"Graham Prewett";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
500003;"Platinum Improvements";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
52;"Restoration Experts";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
42;"Restoration Solutions";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
31;"Super Restoration";"2017-02-20 08:02:05";1;0;37;12;21.9692;21096;7.07092
12;"C & C Complete Services";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:02:15";8;0;36;13;6.43879;21106;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
10;"Dry More";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:15";3;0;36;13;6.43879;21106;7.07092
7;"Full Steam Ahead";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
500000;"Graham Prewett";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
500003;"Platinum Improvements";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
52;"Restoration Experts";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
42;"Restoration Solutions";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
31;"Super Restoration";"2017-02-20 08:02:15";1;0;36;13;6.43879;21106;7.07092
12;"C & C Complete Services";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:02:26";8;0;36;13;1.8933;21110;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
10;"Dry More";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:26";3;0;36;13;1.8933;21110;7.07092
7;"Full Steam Ahead";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
500000;"Graham Prewett";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
500003;"Platinum Improvements";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
52;"Restoration Experts";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
42;"Restoration Solutions";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
31;"Super Restoration";"2017-02-20 08:02:26";1;0;36;13;1.8933;21110;7.07092
12;"C & C Complete Services";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:02:37";8;0;36;12;0.378147;21110;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
10;"Dry More";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:37";3;0;36;12;0.378147;21110;7.07092
7;"Full Steam Ahead";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
500000;"Graham Prewett";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
500003;"Platinum Improvements";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
52;"Restoration Experts";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
42;"Restoration Solutions";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
31;"Super Restoration";"2017-02-20 08:02:37";1;0;36;12;0.378147;21110;7.07092
12;"C & C Complete Services";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:02:48";8;0;36;13;0.378147;21110;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
10;"Dry More";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:48";3;0;36;13;0.378147;21110;7.07092
7;"Full Steam Ahead";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
500000;"Graham Prewett";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
500003;"Platinum Improvements";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
52;"Restoration Experts";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
42;"Restoration Solutions";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
31;"Super Restoration";"2017-02-20 08:02:48";1;0;36;13;0.378147;21110;7.07092
12;"C & C Complete Services";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:02:58";11;0;40;14;0.378147;21050;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
10;"Dry More";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:02:58";3;0;40;14;0.378147;21050;7.07092
7;"Full Steam Ahead";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
500000;"Graham Prewett";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
500003;"Platinum Improvements";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
52;"Restoration Experts";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
42;"Restoration Solutions";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
31;"Super Restoration";"2017-02-20 08:02:58";1;0;40;14;0.378147;21050;7.07092
12;"C & C Complete Services";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:03:09";11;0;40;14;0;21028;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
10;"Dry More";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:09";3;0;40;14;0;21028;7.07092
7;"Full Steam Ahead";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
500000;"Graham Prewett";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
500003;"Platinum Improvements";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
52;"Restoration Experts";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
42;"Restoration Solutions";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
31;"Super Restoration";"2017-02-20 08:03:09";1;0;40;14;0;21028;7.07092
12;"C & C Complete Services";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:03:20";11;0;40;14;0;21023;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
10;"Dry More";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:20";3;0;40;14;0;21023;7.07092
7;"Full Steam Ahead";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
500000;"Graham Prewett";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
500003;"Platinum Improvements";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
52;"Restoration Experts";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
42;"Restoration Solutions";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
31;"Super Restoration";"2017-02-20 08:03:20";1;0;40;14;0;21023;7.07092
12;"C & C Complete Services";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:03:30";11;0;40;13;6.43879;21023;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
10;"Dry More";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:30";3;0;40;13;6.43879;21023;7.07092
7;"Full Steam Ahead";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
500000;"Graham Prewett";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
500003;"Platinum Improvements";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
52;"Restoration Experts";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
42;"Restoration Solutions";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
31;"Super Restoration";"2017-02-20 08:03:30";1;0;40;13;6.43879;21023;7.07092
12;"C & C Complete Services";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:03:41";11;0;40;14;0.378147;21023;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
10;"Dry More";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:41";3;0;40;14;0.378147;21023;7.07092
7;"Full Steam Ahead";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
500000;"Graham Prewett";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
500003;"Platinum Improvements";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
52;"Restoration Experts";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
42;"Restoration Solutions";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
31;"Super Restoration";"2017-02-20 08:03:41";1;0;40;14;0.378147;21023;7.07092
12;"C & C Complete Services";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:03:52";11;0;40;14;0;21013;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
10;"Dry More";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:03:52";3;0;40;14;0;21013;7.07092
7;"Full Steam Ahead";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
500000;"Graham Prewett";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
500003;"Platinum Improvements";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
52;"Restoration Experts";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
42;"Restoration Solutions";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
31;"Super Restoration";"2017-02-20 08:03:52";1;0;40;14;0;21013;7.07092
12;"C & C Complete Services";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:04:02";11;0;40;14;0.756935;20987;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
10;"Dry More";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:02";3;0;40;14;0.756935;20987;7.07092
7;"Full Steam Ahead";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
500000;"Graham Prewett";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
500003;"Platinum Improvements";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
52;"Restoration Experts";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
42;"Restoration Solutions";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
31;"Super Restoration";"2017-02-20 08:04:02";1;0;40;14;0.756935;20987;7.07092
12;"C & C Complete Services";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:04:13";11;0;40;14;0.378147;20977;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
10;"Dry More";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:13";3;0;40;14;0.378147;20977;7.07092
7;"Full Steam Ahead";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
500000;"Graham Prewett";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
500003;"Platinum Improvements";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
52;"Restoration Experts";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
42;"Restoration Solutions";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
31;"Super Restoration";"2017-02-20 08:04:13";1;0;40;14;0.378147;20977;7.07092
12;"C & C Complete Services";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:04:24";11;0;40;14;0;20996;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
10;"Dry More";"2017-02-20 08:04:24";1;0;40;14;0;20996;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:04:24";3;0;40;14;0;20996;7.07092
